source_text	target_text	predict_text
I Love Waking up beside him 💏	0	0
Sometimes it can be difficult to talk to a person with a good education about anything that involves common... http://t.co/JBYdeDkav4	0	0
Had such a nice day but ended a little funky. Glad 2 of my 3 are asleep. Now for K &amp; I to fall asleep. Lots of lower back pain😣😣	0	0
I just ousted Elaine B. as the mayor of santa clarita express laundry center on @foursquare! http://t.co/zku6vLng	0	0
Why did everyone in the office decide to use their scented air fresher on max at the same time???	0	0
@18Truly_Yours a month	0	0
@MrknowIt_ALL_ nooooooo if she comes earlier than that she's too early !!	0	0
@RoyIra @avastagh haha. Sorry Andy!  Batch Nashville has some too I believe	0	0
@AimeeHartley4 cry ****	0	0
My parents are so hard on my brother	0	0
@taylormelzoni I love you! Miss you 💜	0	0
Why am I such a bitch to the ones I love the most. Someone help. Sos.	0	0
susah ambik gambar orang ingga ber-selfie tok 😅 took a few tries... fourth try was a charm! 😄 http://t.co/ybKfci8G9Z	0	0
Why do people care about people that don't give a fuck about them?	0	0
My hairs done. My makeups done. And I can't take a single picture to save my life.	0	0
😂😂😂😂😂😂😂😂😂 https://t.co/yxHhpF6sqj	0	0
I just made a chocolate cake with chocolate icing and mini eggs on top for one of my co-workers birthday tomorrow. I want to eat it now.	0	0
Going to bed, good night 😕	0	0
@_OneGoodbye lmao yes like just messy. I loved Meghan on BGC but she not acting like she matured on this show this a different group.	0	0
Y'all couldn't wait until meek or nicki posted a picture 😩 we all knew they talked👏	0	0
Still steaming... #yum http://t.co/OnlekZDa	0	0
My two year old woke up with thee worst possible breath . Like I treated her like a nigga off the streets . Fuck out my face Bruh 😒😷✋	0	0
To exercise or not to exercise? What a dumb question. #truth #fit4life #motivation	0	0
I just see things differently	0	0
Thank god today's my Friday 😁	0	0
I just really fucking hate the BS	0	0
taken about 3245745 pictures of my cacti. i need to get a life, don't i?!	0	0
I'm ctfu!!! This was my sister 😩 cheating ass https://t.co/qbaXkE8nbu	0	0
you're a beautiful woman. — why thank you  https://t.co/jPoo1plIqG	0	0
Highly Disappointed	0	0
At Martinique beach. Ahhhhhhh. #happyplace #NovaScotia https://t.co/8yeo3dDgNr	0	0
I want Waffle House but I don't wanna leave my house	0	0
@Christy_Home woke up with a sore neck today need these so bad	0	0
LMAO IM DEAD https://t.co/bDfSCJ1Uea	0	0
@SuziQMarie72186 sometimes life is hard... Push through . Get over it and raise ur kid. Everything else should be irrelevant ....	0	0
Gossip girl 💕📺	0	0
u are so cute girl https://t.co/1R7VoI8G8a	0	0
@_nanaarodriguez I want some too 😩	0	0
Playing with the pram never gets old!	0	0
@neeeceeee is in need of a girls day my treat but she has to buy her own round trip ticket lmao	0	0
Why do people have to be so rude? 😡	0	0
@PatiencePicotte That's no lie lol. Paint in our hair &amp; all over us. We have fun though!	0	0
@ZeDeushinator I didn't hit the right one. GLITTERY AND GLOWY FO SHO	0	0
@jennabennabear PET PEEEEEEVE!!!	0	0
&amp; no sneak dissing bitch you know I'm talking bout you	0	0
Low key. High key. Freaking out but ya know it's all good🙄🙄🙄	0	0
OMG HOW FLIPPIN CUTE😭❤️ https://t.co/URxx1Mcmj9	0	0
Going to Jayden's Halloween party at school, :)	0	0
When aby won't leave me alone http://t.co/raip1wUw9H	0	0
@WavyyMirr hush up ctfu	0	0
Finally got some cleaning done 😌👌	0	0
He literally made the argument for why it should be person of the year while arguing that it shouldn't. I'm not even mad, i'm impressed.	0	0
@devin_scott2 you're fkn stupid, it says the 29th and you said thanks. get ur glasses fixed bitch	0	0
Lmao, RFT https://t.co/DwwmaLnwXh	0	0
My neighbours are going to hate us.. I can hear them hoovering imagine what they will hear when the baby screams and crys 😂	0	0
Can't wait to find out what I am having. Praying for a boy. But will be happy either way as long as the baby is healthy.😊💕	0	0
CAN IT BE AUGUST ALREADY¿	0	0
@WillThaKid nah my dog a G tf. Lol	0	0
@NancyMavroudi I'm sorry to hear that. What is your order number?	0	0
These 3/4 vintage beauties are now up for sale in out Pre-Made section! Our big summer sale is going… http://t.co/MC7dwFm0vH	0	0
I have one green sweater and it's kind of ugly.....but guess I wear it for today. #StPatricksDay	0	0
Had a dream about shooting that deer on opening day and oh my gosh I'm tooooo ready now.	0	0
I promise you my mindset is beyond my years. Heaven forbid I be someone's friend without it being a scandal	0	0
Follow @xthvplug for a chance to win a free suede cap. Follow the rules on that page. 🐨🐻 https://t.co/Ml20uYFU3x	0	0
@nojacko thank you!! Haha ☺️ x	0	0
@_chloxe happy birthday beautiful 🌸	0	0
I've been waiting to break you off	0	0
BEEN WAITING FOR THIS ONE! https://t.co/Ve4hDSLT5w	0	0
peoples favorite role is victim	0	0
Anyone wanna hangout with a pregnant on this fine Saturday? I have snacks...	0	0
Bitch went to tripping when he thought I needed him 😂	0	0
@lyndsayreneee lol is that yr NPR?	0	0
Loving someone is amazing . But Loving someone and the love is reciprocated ... 😍😍😍😍	0	0
Anyone but Anne Hathway PLEASE.	0	0
Finally decided on a middle name for my baby, if it's a girl 😂😂 if it's a boy, I just might not have one 🙄😩	0	0
@JanoKuchen @markiplier_mSb Well worth it though :)	0	0
Being sick and having a colicky newborn is hell 😭	0	0
“@jenn19eku: @LJayy820 lol damn we choked at the wry end” didn't choke Davis just handled biz	0	0
my only concern rn is my daughter and i.	0	0
She just needs to go to jail smh wtf https://t.co/R9je2zmYzP	0	0
Should have sent a poet... https://t.co/08SVDFJjyR	0	0
http://t.co/tTZJJVCCSz	0	0
Cherry pie in the sky! #dogdays #nesting @angela.marii my inspiration. https://t.co/uVwKuT4X4N	0	0
@rock1er I saw Trainwreck last week and Vacation today. Both hilarious.	0	0
Has anyone ever tried coconut oil for makeup remover? It is AMAZING and the only thing I use! Plus it's all-natural :) #beautychat	0	0
@jennabennabear joditalkster .... You kill me bgrayson.	0	0
I just been so exhausted adjusting to everything in my life .. But if this is where I belong I'll make it	0	0
Can't wait to get cracking with my Annie Sloan paint !	0	0
Remember. Love yourself. #loveyourself #today #everyday that is all. https://t.co/eTf8JaRIVs	0	0
here's a pic of me and my grandpa Kent...  anyways doesn't my arm look like an uncooked chicken leg tho https://t.co/iwl9GfKbFw	0	0
About to have the meeting with an awesome amd successful business woman in 60 seconds. To go to the next level... http://t.co/C6jWSo1DjW	0	0
@Loveaudrey83 i've yet to go to exeter. it is on my places in devon to visit though :)	0	0
Just posted a photo http://t.co/1x3S0jqRZH	0	0
Tomorrow, tomorrow, it's only an hr awayyyyyy 🙌🏽😊	0	0
Hello gigantic baby bump 👋🏻👶🏼 This look is currently on https://t.co/Rs3GhYQKDI (link in bio) //… https://t.co/3Caxm7ca8j	0	0
So happy for her though!	0	0
Maxin &amp; relaxing 💗👭💐 https://t.co/q42IoKT4KO	0	0
anyone got some good advice or recommend some reading about introducing a new baby to pets?	0	0
@Cuski1 How lovely! Would love to win!	0	0
my boss KNOWS when he gives me the option to come in or not, i'm staying my ass at home !	0	0
My baby is so perfect.. thank you lord 💚🙏🏽	0	0
@mamacitassss 👅😈	0	0
“@Beezy_PrettyBoy: If u out around this time and nite that mean u on some hoein shit” Bogus ! 😂😂😂	0	0
Austins work friends are so damn nice 😢💕 So thankful. https://t.co/IadiVB7uZl	0	0
Beige https://t.co/dbySgbOc7N	0	0
picnic table http://t.co/GnYOpyUANf	0	0
I'm showered my doggie kisses &amp; kitty kisses every morning, no wonder why I'm always getting out of bed late	0	0
Who 👀 https://t.co/6j5W3BaL3c	0	0
@alissathebesttt lmao 😂😂	0	0
I'll never understand how woman have no idea who the father of their baby could be lol.	0	0
My child didn't wake up last night and I know my husband is FINALLY getting the sleep he needs. It's a pretty dope morning, y'all.	0	0
http://t.co/9pVMmxLbU7	0	0
@IAmLindsayJones @AchievementHunt @AH_Michael I can see why! Great sense of humor on that fella ;)	0	0
You were an entire story to me,  &amp;&amp; I was nothing but a sentence to you.	0	0
@Talan__ welcome (: that mix is amazing.	0	0
On my way to the hooters pageant.	0	0
I just wanna go for a run tbh.	0	0
Bitch you wanna be twins ? https://t.co/GvXGJBVZQP	0	0
I hate people who hurt kade. He has such a big heart, doesn't know when to say no. I srsly wanna hurt everyone who hurts him. Like BAD	0	0
Why she start playing in my nigga face cool tho hope she got people Monday SQUADDDDDD	0	0
Ya MCM is a bi*ch ☺️	0	0
Missed my fatso nephew 💕👶	0	0
Im pretty sure I've drank almost two gallons of chocolate milk by myself....	0	0
‼️‼️ https://t.co/gFCGddmXc6	0	0
@adeleholder oh my god she's a major dick!!	0	0
There is something weirdly satisfying about getting rid of stuff. #fallcleaning	0	0
I want post a picture of my stomach but I hate a joe person	0	0
I really wanna go to uvalde this weekend honestly.	0	0
Just up watching kade sleep, I love him so much he's so handsome 🤤😍	0	0
@DjWarrenPEACE @nemoachida Brooklyn?	0	0
Mesha = one who lives......	0	0
ARSEHOLE OF THE YEAR.  https://t.co/0ap9IjF3OD	0	0
@_brayanicole you can borrow mine for a day ☺	0	0
I don't have no desire to do anything outside anymore. I know when I'm completely heeled I will look like a albino with all my sunscreen on😂	0	0
wtf 😂😂 https://t.co/8n649qZ0q6	0	0
Nine months tomorrow feeling 🐋 like https://t.co/7FM7xBKvSp	0	0
@AudreyRFreas wow... I have no words	0	0
Got Dallas Buyers Club reserved in the redbox! I'm too excited	0	0
2 days left!!!! http://t.co/96HmFio3Qj	0	0
I nearly die hahaha. https://t.co/Apvx2JlWdp	0	0
eyes for one nigga 😣	0	0
Im really bouta cry son.	0	0
@badddmonalisa Ima have to take kade to watch it with me 😂	0	0
@patspreserves @halifaxscb Sure, kick us while we are down. **sigh** We need Carey back SOOOO bad. It's painful these days.	0	0
skizzy mars is that nigga. i been telling yall this for years. when yall gone learn ? 😭💜💜	0	0
Eeeek last day of work tomorrow	0	0
I'm sure gramma loves the weather on her first day of vacation.	0	0
The recipe was sound! Check it out for honey and bacon and brussels sprouts and butter: http://t.co/Cvo05Gq6wS	0	0
But it's for the best, my Kami needs a better car💕	0	0
@lukenfortrouble Well thanks girl 💕	0	0
Be a freak for the realist nigga😍👅	0	0
In love with the invitations for my baby shower ⚓️💙⚓️ http://t.co/qMj5f5TuDJ	0	0
@PushDoctor Yes please I love to #ReadABookDay	0	0
@MayorgaHailey It's not bad at all you get used to it after a while!	0	0
😂😂😂 https://t.co/eZD5ZEC81t	0	0
@lisahochstein @lhochsteinmd congrats on your sweet miracle baby. ❤️	0	0
whenever I'm frustrated i just cry like this pregnant shit can get annoying	0	0
@_alexischaparro Whaaaat noooo😭😭 omg 😱😱	0	0
i really hate morning sickness	0	0
Oh em gee 😂	0	0
Back is killing me!!! Babysitting a 30lbs 1yr old by myself 9 months pregnant is hell on me😭💔 ready for Darrien to get home!	0	0
@_puurplelover_ exactly just pray and hope nobody got my stomach it's gone be a problem ...	0	0
@caswell_18 https://t.co/IpGfksNr8L	0	0
@Loveaudrey83 oh i adore crumpets. i like crumpets with my butter ;)	0	0
So proud of my ladybug, she made academic honor roll again!	0	0
Perfection. Both kids sleeping after being crazy all morning and I'm sitting with a pit of the good tea we got duri… https://t.co/upnLrSd4zD	0	0
Can't stop watching this😂😂 https://t.co/IKHOZtBhne	0	0
I want ceviche 😭	0	0
@HookDawg_23rd okay	0	0
I LOST ALL THAT WEIGHT THEN GOT PREGNANT. JUST MY LUCK. https://t.co/IPCBbNs63P	0	0
It's finally September.... My birthday in 19 days 😝😝😝😝	0	0
I posted a new photo to Facebook http://t.co/OIBlkeWZHk	0	0
@young_deeq being a weirdo lately not feeling it 😒✌️	0	0
Lol I be fat☺️😘👋 http://t.co/wlVt8bLYig	0	0
@Hfrinks I'm coming to HH Tonight though 😊	0	0
As much as I do for ppl nobody can't bring me a fu*king chicken burrito 😤😤	0	0
@bhcosmetics @ABHcosmetics @norvina1	0	0
In my marriage I want my husband and I to put God first, our child/ren second, and the maintenance of our relationship last.	0	0
Its a boy! 💙💙💙💙💙 https://t.co/5JHD4GIzzO	0	0
My husband and sons sleep in the same position and I find it so cute! His little dudes are just like their daddy❤ 34 weeks❤	0	0
I love feeling Dawson move in my belly it's so comforting unless I'm trying to sleep &amp;&amp; he's tossing &amp;&amp; turning on my bladder😩😫	0	0
Gaige is so excited to go camping this weekend with my mom. I wish I could go 😕😫	0	0
Im bored 😩	0	0
stawwwwwp 😂😂 https://t.co/bSrYXqnZkl	0	0
Really glad to be going home :)	0	0
What time is it where you are?	0	0
our hometown, baby shower on the blog today! | http://t.co/WfblQCCS4m http://t.co/xZ8I67PU35	0	0
Boxed water seems weird	0	0
@Tinapunk08 you never text me	0	0
I need to stop stayin up late	0	0
Happy Tuesday, y'all. #BeGreatToday	0	0
You know you ate too much when your ring gets tight.	0	0
whyd you and that black boy break up the one you di... — Wait which one lol  https://t.co/9Ot070xqtL	0	0
These bout to be some long nights 😒	0	0
@jnnygbustamante 😍😍😍	0	0
@marilynn_t omg RT	0	0
Water is my best friend right now	0	0
Baby shower sunday☺️👶	0	0
My internet to fucking slow 😡	0	0
She loves when mommy tickles her while she's sleeping 😩😍 https://t.co/nU3KqW9vQt	0	0
A WOMEN WITHOUT A VISION 4 HER FUTURE, WILL ALWAYS RETURE TO HER PAST ....	0	0
@committedcam lmao this is true af	0	0
When my mother in law is asking him questions I'm just waiting for him to say something stupid like 🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂	0	0
Cause forreal it's on🙈	0	0
Yay Jacob said he'll take me to hay elotes tomorrow 😭🙂😋 lol	0	0
LOVE riding the 4 wheeler. HATE what it does to my hair. 😬💇	0	0
Im mfn tideeeee	0	0
I'm just so annoyed when I don't get what I want	0	0
@shauna_knight_ until my mom was like are your food allergies worse? In the middle of Chili's today because I had a tomato face.	0	0
@rome_brock Aubrey to the T😂😃	0	0
@AliviaCorey By far the cutest thing I've seen today 😍	0	0
@_k_raee Thank u 😚	0	0
No lie I love my job, it just b blowing it sometimes.	0	0
This is one of the most beautiful spots on earth. At least that I have found. I don't understand its beauty. A... https://t.co/zzojS0HAdu	0	0
Standing up for ten minutes and my legs are purple and itch like crazy 😑	0	0
I must've had a growth spurt last night, I've been awake since 5 tossing and turning. Now I have cramps 😕	0	0
Aye bitch!! #LouisvilleDoesntExist but KENTUCKY does	0	0
@_alliekcat @bling_laflare showing out 😂	0	0
When Luke sends me screenshots of something important and all I care about is who his unread FB message on his notification bar is from🤷‍♀️	0	0
